,f1_score,id
693580,0.30870614681441744,693580
693581,0.24630529886481212,693581
693783,0.23404994843679183,693783
693784,0.47726037308093894,693784
693785,0.06488265325235865,693785
693786,0.3796169925335321,693786
693787,0.049290690089366596,693787
693790,0.7484999157033023,693790
693791,0.4844445676178395,693791
693792,0.5057351387433905,693792
693793,0.40483936082762184,693793
693795,0.5745400900939616,693795
693796,0.9819942649058535,693796
693797,0.6704936713839694,693797
693800,0.7451195209234716,693800
693801,0.7654860598980193,693801
693802,0.48851212940126654,693802
693805,0.2831466876526314,693805
693806,0.028626399748917675,693806
693807,0.020606362088605223,693807
693808,0.16867812881293232,693808
693809,0.1123786207207631,693809
693975,0.3977457932661608,693975
693980,0.842161116237435,693980
693987,0.9364584824366758,693987
693988,0.7906340925691687,693988
693989,0.6606635547830348,693989
693990,0.008252516944553645,693990
693991,0.30650197859543193,693991
693992,0.15433331337322098,693992
693993,0.9426271871939185,693993
693994,0.6803039850152912,693994
693995,0.33293417360881394,693995
693996,0.10186905481014796,693996
693997,0.6573984709138654,693997
693998,0.02805641794207736,693998
693999,0.8260001558841377,693999
694000,0.22818931339580517,694000
694001,0.7191140384222109,694001
694002,0.6731172603201664,694002
694003,0.8602098258869368,694003
694004,0.6876485469921778,694004
694005,0.33142401649486464,694005
694006,0.9958395887222419,694006
694007,0.5201162926176631,694007
694008,0.6682645179751066,694008
694009,0.025732099786883178,694009
694010,0.3725200547048998,694010
694011,0.002289607268780469,694011
694012,0.3941278688423713,694012
694013,0.9092500263126555,694013
694014,0.6762890013001572,694014
694015,0.20643764356913452,694015
694016,0.7178460794080463,694016
694017,0.8693439534832125,694017
694018,0.676354896575525,694018
694019,0.050745242835056104,694019
694020,0.34965444307296323,694020
694021,0.20484645110165423,694021
694022,0.7706470295931953,694022
694023,0.6949139805843113,694023
694024,0.43104542311786986,694024
694025,0.28431210654966077,694025
694026,0.7825754647253368,694026
694027,0.9347752314230157,694027
694028,0.8514074886470366,694028
694029,0.7450329454931126,694029
694030,0.9695662312271282,694030
694031,0.5707599692651316,694031
694032,0.4151227172653238,694032
694033,0.006902386893880785,694033
694034,0.5151707750984602,694034
694185,0.4319300087547021,694185
694190,0.9781023743890767,694190
694195,0.02979787543093082,694195
694200,0.3024655187436124,694200
694205,0.6624544634553889,694205
694206,0.9560604429543045,694206
694207,0.25758991284412136,694207
694208,0.08635642340038496,694208
694210,0.18905050967431203,694210
694211,0.9525174685744584,694211
694212,0.9233820733313349,694212
694213,0.8183964769905625,694213
694214,0.0992438122950523,694214
694215,0.07021982985891173,694215
694216,0.667253126866486,694216
694217,0.09227500915672038,694217
694218,0.9636052877480111,694218
694219,0.06689860333201658,694219
694220,0.35317307065617876,694220
694221,0.587674878773054,694221
694222,0.18346323131984366,694222
694223,0.8705688273404657,694223
694224,0.16563820380367333,694224
694225,0.8851655751747542,694225
694226,0.5049367388321346,694226
694227,0.632889049081078,694227
694228,0.6568747959106637,694228
694229,0.8078569934835426,694229
694230,0.22862335790449406,694230
694231,0.6038048093086226,694231
694232,0.684262735913256,694232
694233,0.4518138017138088,694233
694234,0.6117513954930697,694234
694235,0.5306416497989643,694235
694236,0.3349046940502016,694236
694237,0.9752111901383713,694237
694238,0.4214483251249276,694238
694239,0.04871892236811304,694239
694240,0.5403393068330131,694240
694241,0.455598597924571,694241
694242,0.8378432249100614,694242
694243,0.07717874530748625,694243
694244,0.31169009566163564,694244
694245,0.14555192951597307,694245
694246,0.7309971327025395,694246
694247,0.49743017941615053,694247
694248,0.23743932391202305,694248
694249,0.45255667652330067,694249
694250,0.5733788402504327,694250
694251,0.32998478879977433,694251
694252,0.9380485576053441,694252
694253,0.2783122724246727,694253
694254,0.06369973176439869,694254
694258,0.8869163975414874,694258
694259,0.7284781139494867,694259
694410,0.7291011378472935,694410
694411,0.3407030101519989,694411
694412,0.5268825063655346,694412
694413,0.16714547325809503,694413
694414,0.09516979029993589,694414
694415,0.5435336736044687,694415
694416,0.3159256582931439,694416
694417,0.8641106856512486,694417
694418,0.22584729692757022,694418
694419,0.24131328383173734,694419
694420,0.0885873828255821,694420
694421,0.541437223911374,694421
694422,0.20649289747848487,694422
694423,0.7212448045679847,694423
694424,0.10068940153401018,694424
694425,0.2230816433813907,694425
694426,0.6703690914695432,694426
694427,0.2623430761181599,694427
694428,0.5802062842918395,694428
694429,0.22542232997030287,694429
694430,0.42763520906248664,694430
694431,0.4485262082077984,694431
694432,0.4733174354113373,694432
694433,0.8026690582828293,694433
694434,0.6722116488648979,694434
694435,0.07975935374147836,694435
694436,0.41285296168499475,694436
694437,0.07177729198070948,694437
694438,0.49244370320639974,694438
694439,0.09939371778962458,694439
694440,0.1267525742709712,694440
694441,0.39287883786517397,694441
694442,0.8814334975752636,694442
694443,0.8212430533308958,694443
694444,0.546141650301242,694444
694445,0.008751981617040716,694445
694446,0.2866884721048819,694446
694447,0.7981779066990481,694447
694448,0.7585246839481681,694448
694449,0.9172431711166406,694449
694450,0.18759815072180885,694450
694451,0.049673233821258655,694451
694452,0.4200164717587437,694452
694453,0.601872303187849,694453
694454,0.7735479440311209,694454
694455,0.9415334914281338,694455
694456,0.8229721078252402,694456
694457,0.8950714030436862,694457
694458,0.9139470892430746,694458
694459,0.14593511836590445,694459
694605,0.7766228034884051,694605
694606,0.8339629466177249,694606
694607,0.8799805461656924,694607
694608,0.7746172423724629,694608
694609,0.08292631265090278,694609
694610,0.4272645482910431,694610
694611,0.6935040427611836,694611
694612,0.5324209970633741,694612
694613,0.2826280229010343,694613
694614,0.25949308774222657,694614
694615,0.9707776779742252,694615
694616,0.7170744302516294,694616
694617,0.8407660223696435,694617
694626,0.9527050331618264,694626
694627,0.6542880344962073,694627
694628,0.6411649513489709,694628
694629,0.20168097820787845,694629
694633,0.5414031481663845,694633
694634,0.8191717447361916,694634
694639,0.6836857856760266,694639
694910,0.283731200055823,694910
694911,0.990720078139495,694911
694912,0.8377395459562839,694912
694913,0.34844744520021853,694913
694914,0.6770589078080389,694914
694927,0.7803590182339029,694927
694928,0.10699174268211065,694928
694931,0.16600911076173663,694931
694932,0.893023477757605,694932
694933,0.19730682637368346,694933
694934,0.2551572574405181,694934
694936,0.2364978407833459,694936
694937,0.5453085564711629,694937
694938,0.869378760803445,694938
694939,0.6738930242523954,694939
695085,0.84938676849843,695085
695086,0.8404159346438566,695086
695087,0.36277054849818924,695087
695088,0.4778622586135284,695088
695115,0.6940122834288267,695115
695116,0.43704777658800065,695116
695117,0.3267654251097013,695117
695118,0.5052896595663545,695118
695119,0.38650312854048086,695119
695120,0.2968630441300111,695120
695121,0.11362065991572956,695121
695122,0.0993662280384755,695122
695123,0.2414625397200585,695123
695124,0.8075226794997094,695124
