	f1_score
693580	0.30870614681441744
693581	0.24630529886481212
693783	0.23404994843679183
693784	0.47726037308093894
693785	0.06488265325235865
693786	0.3796169925335321
693787	0.049290690089366596
693790	0.7484999157033023
693791	0.4844445676178395
693792	0.5057351387433905
693793	0.40483936082762184
693795	0.5745400900939616
693796	0.9819942649058535
693797	0.6704936713839694
693800	0.7451195209234716
693801	0.7654860598980193
693802	0.48851212940126654
693805	0.2831466876526314
693806	0.028626399748917675
693807	0.020606362088605223
693808	0.16867812881293232
693809	0.1123786207207631
693975	0.3977457932661608
693980	0.842161116237435
693987	0.9364584824366758
693988	0.7906340925691687
693989	0.6606635547830348
693990	0.008252516944553645
693991	0.30650197859543193
693992	0.15433331337322098
693993	0.9426271871939185
693994	0.6803039850152912
693995	0.33293417360881394
693996	0.10186905481014796
693997	0.6573984709138654
693998	0.02805641794207736
693999	0.8260001558841377
694000	0.22818931339580517
694001	0.7191140384222109
694002	0.6731172603201664
694003	0.8602098258869368
694004	0.6876485469921778
694005	0.33142401649486464
694006	0.9958395887222419
694007	0.5201162926176631
694008	0.6682645179751066
694009	0.025732099786883178
694010	0.3725200547048998
694011	0.002289607268780469
694012	0.3941278688423713
694013	0.9092500263126555
694014	0.6762890013001572
694015	0.20643764356913452
694016	0.7178460794080463
694017	0.8693439534832125
694018	0.676354896575525
694019	0.050745242835056104
694020	0.34965444307296323
694021	0.20484645110165423
694022	0.7706470295931953
694023	0.6949139805843113
694024	0.43104542311786986
694025	0.28431210654966077
694026	0.7825754647253368
694027	0.9347752314230157
694028	0.8514074886470366
694029	0.7450329454931126
694030	0.9695662312271282
694031	0.5707599692651316
694032	0.4151227172653238
694033	0.006902386893880785
694034	0.5151707750984602
694185	0.4319300087547021
694190	0.9781023743890767
694195	0.02979787543093082
694200	0.3024655187436124
694205	0.6624544634553889
694206	0.9560604429543045
694207	0.25758991284412136
694208	0.08635642340038496
694210	0.18905050967431203
694211	0.9525174685744584
694212	0.9233820733313349
694213	0.8183964769905625
694214	0.0992438122950523
694215	0.07021982985891173
694216	0.667253126866486
694217	0.09227500915672038
694218	0.9636052877480111
694219	0.06689860333201658
694220	0.35317307065617876
694221	0.587674878773054
694222	0.18346323131984366
694223	0.8705688273404657
694224	0.16563820380367333
694225	0.8851655751747542
694226	0.5049367388321346
694227	0.632889049081078
694228	0.6568747959106637
694229	0.8078569934835426
694230	0.22862335790449406
694231	0.6038048093086226
694232	0.684262735913256
694233	0.4518138017138088
694234	0.6117513954930697
694235	0.5306416497989643
694236	0.3349046940502016
694237	0.9752111901383713
694238	0.4214483251249276
694239	0.04871892236811304
694240	0.5403393068330131
694241	0.455598597924571
694242	0.8378432249100614
694243	0.07717874530748625
694244	0.31169009566163564
694245	0.14555192951597307
694246	0.7309971327025395
694247	0.49743017941615053
694248	0.23743932391202305
694249	0.45255667652330067
694250	0.5733788402504327
694251	0.32998478879977433
694252	0.9380485576053441
694253	0.2783122724246727
694254	0.06369973176439869
694258	0.8869163975414874
694259	0.7284781139494867
694410	0.7291011378472935
694411	0.3407030101519989
694412	0.5268825063655346
694413	0.16714547325809503
694414	0.09516979029993589
694415	0.5435336736044687
694416	0.3159256582931439
694417	0.8641106856512486
694418	0.22584729692757022
694419	0.24131328383173734
694420	0.0885873828255821
694421	0.541437223911374
694422	0.20649289747848487
694423	0.7212448045679847
694424	0.10068940153401018
694425	0.2230816433813907
694426	0.6703690914695432
694427	0.2623430761181599
694428	0.5802062842918395
694429	0.22542232997030287
694430	0.42763520906248664
694431	0.4485262082077984
694432	0.4733174354113373
694433	0.8026690582828293
694434	0.6722116488648979
694435	0.07975935374147836
694436	0.41285296168499475
694437	0.07177729198070948
694438	0.49244370320639974
694439	0.09939371778962458
694440	0.1267525742709712
694441	0.39287883786517397
694442	0.8814334975752636
694443	0.8212430533308958
694444	0.546141650301242
694445	0.008751981617040716
694446	0.2866884721048819
694447	0.7981779066990481
694448	0.7585246839481681
694449	0.9172431711166406
694450	0.18759815072180885
694451	0.049673233821258655
694452	0.4200164717587437
694453	0.601872303187849
694454	0.7735479440311209
694455	0.9415334914281338
694456	0.8229721078252402
694457	0.8950714030436862
694458	0.9139470892430746
694459	0.14593511836590445
694605	0.7766228034884051
694606	0.8339629466177249
694607	0.8799805461656924
694608	0.7746172423724629
694609	0.08292631265090278
694610	0.4272645482910431
694611	0.6935040427611836
694612	0.5324209970633741
694613	0.2826280229010343
694614	0.25949308774222657
694615	0.9707776779742252
694616	0.7170744302516294
694617	0.8407660223696435
694626	0.9527050331618264
694627	0.6542880344962073
694628	0.6411649513489709
694629	0.20168097820787845
694633	0.5414031481663845
694634	0.8191717447361916
694639	0.6836857856760266
694910	0.283731200055823
694911	0.990720078139495
694912	0.8377395459562839
694913	0.34844744520021853
694914	0.6770589078080389
694927	0.7803590182339029
694928	0.10699174268211065
694931	0.16600911076173663
694932	0.893023477757605
694933	0.19730682637368346
694934	0.2551572574405181
694936	0.2364978407833459
694937	0.5453085564711629
694938	0.869378760803445
694939	0.6738930242523954
695085	0.84938676849843
695086	0.8404159346438566
695087	0.36277054849818924
695088	0.4778622586135284
695115	0.6940122834288267
695116	0.43704777658800065
695117	0.3267654251097013
695118	0.5052896595663545
695119	0.38650312854048086
695120	0.2968630441300111
695121	0.11362065991572956
695122	0.0993662280384755
695123	0.2414625397200585
695124	0.8075226794997094
695125	0.13009263086610046
695126	0.6382051384852822
695127	0.9504012586586187
695128	0.17203547116019768
695129	0.8405264558312806
695130	0.926812444379383
695131	0.21544077228134706
695132	0.8930688032591586
695133	0.3460909675180377
695134	0.47846954485111626
695135	0.27078643870774455
695136	0.2892651612862358
695137	0.44567046585715486
695138	0.18643358519780362
695139	0.6155601347028792
695140	0.6936416809008631
695141	0.5192283396139493
695142	0.20690153865894656
695143	0.379947239155497
695144	0.8596017767493844
695145	0.31352422442217
695146	0.893121768097323
695147	0.31691284690929733
695148	0.2669795102602085
695149	0.7057190942670291
695150	0.6881013651428793
695151	0.29509118947431934
695152	0.17218601746156448
695153	0.5362228320614856
695154	0.39153072657513166
695155	0.4277457713419466
695156	0.6943556256557326
695157	0.9976539189646204
695158	0.16209978541497672
695159	0.5530304160272487
695160	0.8084054611371247
695161	0.4680458676249267
695162	0.1459307142570202
695163	0.6289572315237663
695164	0.09624484830248725
695174	0.42373728670808575
695175	0.035786688464027994
695176	0.9846879090467822
695177	0.09782014931346594
695178	0.2362045962741004
695179	0.37151575590011787
695180	0.5228297444863027
695181	0.4919343970324057
695182	0.18000272188092048
695183	0.5910378197866659
695184	0.46101440283647965
695185	0.21269834930881726
695186	0.06292241112369401
695187	0.8621667335566623
695188	0.922913946155262
695189	0.2347129929381282
695209	0.1436087608637654
695213	0.9365055613505461
695214	0.1188364685410156
695260	0.87326609440044
695261	0.4444450776428054
695262	0.17648669216767232
695263	0.9756876145905982
695264	0.01830153276248725
695270	0.07723131123363003
695271	0.8877707470671564
695275	0.09820868023632034
695276	0.3167207709342814
695277	0.2124213560172542
695280	0.38495511876772737
695281	0.5513450891875531
695282	0.44424189332170294
695283	0.8160433024734941
695285	0.0973683592603154
695286	0.19165489820313475
695287	0.08885788155256658
695288	0.08537408672621627
695289	0.10596752432054013
695290	0.3688025466676982
695291	0.33338093013796477
695292	0.1662117624513877
695293	0.013857218257787407
695294	0.008633164956178163
695295	0.7845379189333946
695296	0.0016321322320563825
695297	0.8000440356808287
695298	0.788327206090568
695299	0.014718468043340316
695300	0.6017455793202915
695301	0.04631345758555716
695302	0.9125084398412461
695303	0.2618413497559665
695304	0.2816325936998413
695305	0.04270626575899028
695306	0.3492391887845443
695307	0.3820038299401328
695308	0.11562969005666202
695309	0.12774237454439075
695310	0.36170193487957536
695311	0.19977110258997488
695312	0.3032175112223392
695313	0.5871624726684994
695314	0.3384545872247021
695319	0.38209985227616317
695320	0.8815100517835729
695321	0.2089170025006547
695322	0.3812117808702459
695323	0.6738763899167736
695324	0.8907651577348388
695325	0.8098586960564188
695326	0.44587708102331824
695327	0.6598845869173624
695328	0.0025443935998449296
695329	0.9653031805359504
695330	0.5956324359724174
695331	0.13966746337254976
695332	0.2634689658833763
695333	0.15526863340364805
695334	0.9773781995515938
695335	0.46801573540480335
695336	0.7236859722853315
695337	0.6936121553414175
695338	0.6528720115190735
695339	0.02515574698348655
695340	0.7939888987832351
695341	0.22753964566522156
695342	0.24083844237941543
695343	0.6992267797877278
695344	0.4141606616960938
695345	0.765868487619416
695346	0.7185866080855949
695347	0.5233342876184964
695348	0.8928317738645266
695349	0.5190166536804801
695350	0.6998635332412178
695351	0.10777827366071724
695352	0.2343761515563526
695353	0.6892647128403306
695354	0.03952578226582426
695355	0.2314255729286816
695356	0.24842920265337698
695357	0.14509089450221635
695358	0.6907258995207582
695359	0.3436942823690198
695360	0.17443809349956618
695361	0.556587067157069
695362	0.8163765062814209
695363	0.022826155667690418
695364	0.1669872116996567
695365	0.43935944304959595
695366	0.8484210494134529
695367	0.8158726508776452
695368	0.4834626817223642
695369	0.5378565210414764
695370	0.26344656730740024
695371	0.5219331315392352
695372	0.10281868848303832
695373	0.20252972294038485
695374	0.6341631033588842
695376	0.22855205852435956
695377	0.3808853743198951
695378	0.5825421695073243
695379	0.6294272437550199
695380	0.32252260740007466
695381	0.9269519942178425
695382	0.2917121648238423
695383	0.7777774667957034
695384	0.7345355840373039
695385	0.274803523121705
695386	0.5928628960416196
695387	0.5839273951197869
695388	0.9176316299379043
695389	0.6649169028338303
695390	0.9762928180097222
695391	0.6458816978889543
695392	0.7886143174282028
695393	0.25619994833845683
695394	0.9002535476046547
695395	0.11157438489816718
695396	0.03755468398630646
695397	0.48018449758549964
695398	0.43699610631303776
695399	0.5282959929011107
695400	0.9042194297318686
695401	0.34874342093849886
695402	0.8443718295180835
695403	0.6974227438068965
695404	0.18755644777779712
695405	0.6393907686793929
695406	0.1198836309027661
695414	0.9544519857319693
695416	0.5933962630925117
695417	0.26145578115038237
695418	0.17277503300098485
695419	0.5089489865484513
695420	0.5928782646536139
695421	0.7680033303115587
695422	0.9678932091040929
695423	0.24624752165103458
695424	0.20974199362375734
695425	0.7260678636991191
695426	0.27771665527351597
695427	0.6783714095167878
695428	0.24710496303804907
695429	0.7050501294578517
695430	0.8985363690539439
695431	0.8132612970646786
695432	0.19760936603674628
695433	0.7947810833496229
695434	0.5649708338829995
695435	0.48495409742721507
695436	0.21378729194381185
695437	0.36268466295606616
695438	0.14977283436922006
695440	0.6996364004459942
695445	0.29313008699266285
695446	0.6302378215607454
695447	0.8913261048354107
695448	0.1444788346552195
695449	0.5008701387744173
695450	0.37570909042668355
695451	0.7648566930383267
695452	0.6792414407456046
695453	0.5773947986868407
695454	0.5005703870062506
695455	0.7610255111809132
695456	0.3374644663916664
695457	0.06911413038193537
695458	0.46841103717282917
695459	0.024165481829074298
695460	0.10254748610610598
695461	0.825495989073537
695462	0.7810480571661584
695463	0.15527034667268902
695464	0.989300275684305
695465	0.2365024107708843
695466	0.9216243122402856
695467	0.021210912901704737
695468	0.8668514050508418
695469	0.5757608615051528
695470	0.8043415855524448
695471	0.555651425795428
695472	0.9778328818894235
695473	0.048902489544116357
695474	0.2565053142053556
695475	0.19426566408365953
695476	0.9601974127352055
695477	0.7289166942675669
695478	0.22996660551843218
695479	0.3855594816460861
695480	0.3951114288278079
695481	0.21472406731953453
695482	0.9235289735737894
695483	0.42138849266439016
695484	0.9158827391974212
695485	0.9054966196218672
695486	0.46169441470245165
695487	0.8559748782080355
695488	0.6937340680347304
695489	0.4324629144009309
695490	0.6900479509932083
695491	0.3286471860509006
695492	0.7587215395816282
695493	0.28578503095594265
695494	0.35095431552468326
695495	0.4961487576985183
695496	0.2669167273474867
695497	0.12135540180000726
695498	0.7213735830973005
695499	0.628106732193628
695500	0.2966704070838049
695501	0.38665732178911405
695502	0.8964710715892847
695503	0.13985924560451235
695504	0.6701318961001692
695505	0.9332973829001552
695506	0.8198033275738619
695507	0.49026543512427634
695508	0.5226833154091134
695509	0.5229468702025813
695510	0.6616649791994066
695511	0.036810287397528674
695512	0.7672505340742888
695513	0.7953128195861411
695514	0.5519111939499841
695515	0.531384705784921
695516	0.8486526563023673
695517	0.13829032420795384
695518	0.053630414758597755
695519	0.9851213637386398
695520	0.9517275134672372
695521	0.4010378645835909
695522	0.7087593794786929
695523	0.5960304378061048
695524	0.6016142441260207
695525	0.19099202006766203
695526	0.5224475780214929
695527	0.9783593168084634
695528	0.8517158855823507
695529	0.9688111034847584
695530	0.6419107136045119
695531	0.3029920712917742
695532	0.5681014559317149
695533	0.5017998770302118
695534	0.08051080854195292
695535	0.2521840992655784
695536	0.5742873522173316
695537	0.8986127553455108
695538	0.5434274295054154
695539	0.5300826419697661
695540	0.19580425475855934
695541	0.7186808966016626
695542	0.8081121393884642
695543	0.8168597592471485
695544	0.6270427385659872
695545	0.9161645248184656
695546	0.5294461523991347
695547	0.9999126431522495
695548	0.7248695869304801
695549	0.04146600319909799
695550	0.9158430245955802
695551	0.16416407687816748
695552	0.18818856624585878
695553	0.00533285718495824
695554	0.8330929423793048
695555	0.10924987083439452
695556	0.8820576924232351
695557	0.5398839546314971
695558	0.13017289891511918
695559	0.7329220463808955
695560	0.7736419783085484
695561	0.12285377574829437
695562	0.9484256559282249
695563	0.10505528483174698
695564	0.7158299656258157
695565	0.4995505562198954
695566	0.9074048401626108
695567	0.9460407136202751
695568	0.8132883490361467
695569	0.4047844124762868
695570	0.05682353599887968
695571	0.6360042152825415
695572	0.10097815898213636
695573	0.5148439973932533
695574	0.7343055536893739
695577	0.3927489121209833
695578	0.600424820486182
695579	0.3828127670290855
695583	0.3908602000449659
695584	0.3886610659873825
695590	0.9800861373281565
695591	0.3411391832307856
695592	0.4224618294372192
695593	0.3009278935989078
695594	0.5612332168502949
695595	0.7675123309082227
695596	0.15841834198564797
695597	0.5166342739442705
695598	0.5931737582771034
695599	0.7640796375101907
695619	0.22287943314874803
695624	0.006598995553513176
695640	0.454054821106301
695665	0.7540079783354775
695666	0.8995714252004631
695667	0.3131406714505923
695668	0.23166815035407018
695669	0.03376809761908106
695670	0.5412566303734367
695671	0.264493757880393
695672	0.3178859879749294
695673	0.13861054375496584
695685	0.12874214389479122
695686	0.3905881350035548
695690	0.29475197910731443
695691	0.44282953862855456
695692	0.6653736333742031
695693	0.3685045061291783
695694	0.5786487477336235
695695	0.3493479744494472
695696	0.5742254815673626
695697	0.8421431857534986
695698	0.6541236471011553
695699	0.8072961816274467
695700	0.7768407292664795
695701	0.20479544741882494
695705	0.4757840635290369
695706	0.07639921604155608
695709	0.8610778018539708
695710	0.6112533327338506
695711	0.5835819725050303
695712	0.3341855069577614
695713	0.9628842855769044
695714	0.7817601199929078
695715	0.6852713444275169
695716	0.8412445085224618
695717	0.7569233172462567
695718	0.26004232533780514
695719	0.3839555318210599
695720	0.29981471485054834
695721	0.24600320845256585
695722	0.5730289625393163
695723	0.14074148159502842
695724	0.7832245433026086
695725	0.3538064290415702
695726	0.9078438384438074
695727	0.7062020774201532
695728	0.7090571678458186
695729	0.45765206416675597
695730	0.7899943608190603
695731	0.47828016486144387
695732	0.25848355450123084
695733	0.7248494382475937
695734	0.37545286358250207
695735	0.5142230630034177
695736	0.6175706664326291
695737	0.8242229861870248
695738	0.8503603851232943
695739	0.6577139940018679
695740	0.1917718206684893
695741	0.7046994198718419
695742	0.6351018966734402
695743	0.5084366408199669
695744	0.773179492175601
695745	0.3414922540603843
695746	0.46765737194165924
695747	0.22839655808668158
695748	0.9092179222791511
695749	0.8470743362588462
695750	0.22074658339885356
695751	0.6364958515782313
695752	0.03836881873919695
695753	0.024482082867947397
695754	0.778785734154172
695755	0.7244607869359005
695756	0.9303467250232659
695757	0.35957033287206797
695758	0.2157295137599361
695759	0.9409615712227545
695760	0.009393923023432227
695761	0.5187942737764216
695762	0.08916347563101767
695763	0.5584671222043411
695764	0.7796139703644714
695765	0.9164732031421119
695766	0.4844899932524581
695767	0.12478730863300214
695768	0.8279823708689512
695769	0.45778715481987287
695770	0.02603448369387451
695771	0.5985843957032763
695772	0.9445558470716384
695773	0.9287099651520104
695774	0.46290451203902117
695775	0.8895251421582855
695776	0.4820734483833502
695777	0.5899406846662975
695778	0.27699519555373864
695779	0.060869277800389865
695780	0.867687048595894
695781	0.3366804910503931
695782	0.43590752539696354
695783	0.5633849062327685
695784	0.49016121205278307
695785	0.23645838781363593
695786	0.511103246684613
695787	0.3879695335167149
695788	0.47616140552912245
695789	0.18483541670684978
695890	0.8319840256129734
695891	0.08319060133165057
695895	0.8418781056724555
695896	0.06912850742617094
695900	0.128860248054099
695901	0.7787858226914284
695905	0.16352595039003492
695906	0.34969025307430046
695910	0.6031384560850758
695911	0.03367970585077562
695915	0.1185820272058743
695916	0.20456002770342208
695917	0.2997341890208458
695918	0.6169894087808123
695919	0.3228420603130868
695920	0.9667951599073239
695921	0.1934141900808155
695922	0.8135729138696145
695923	0.4979775626937488
695924	0.9675206218817761
695925	0.9596717990714022
695926	0.8998790922209676
695927	0.6665887859263275
695928	0.27948158679792967
695929	0.5637684650070657
695930	0.7538041692546773
695931	0.6125566263349834
695932	0.17430968535149027
695933	0.3231028963906367
695934	0.1637617127802068
695935	0.7489368084860726
695936	0.2522485354778191
695937	0.8077771951849401
695938	0.9171985223892277
695939	0.26561067137993366
695940	0.4837700872855325
695941	0.20061085767985032
695942	0.8203069839274058
695943	0.9482347513950167
695944	0.959500927885071
695945	0.8931877698660594
695946	0.8307443694388124
695947	0.5411560220031043
695948	0.3031311666335501
695949	0.2400376073980116
695950	0.5992429340957388
695951	0.9111477115997137
695952	0.5711405354703892
695953	0.26827987718436597
695954	0.3601891232162119
695955	0.8243164288827072
695956	0.48515738452469725
695957	0.8619012851697209
695958	0.4092025568830334
695959	0.43494177122447375
695960	0.13899065421845436
695961	0.9647502599460397
695962	0.3138056398366822
695963	0.8603105737890626
695964	0.8937731054117664
695965	0.2598952137340692
695966	0.591568116041286
695967	0.656492959189791
695968	0.40131262396045053
695969	0.9584056265788252
695970	0.633519926597354
695971	0.40800857636461574
695972	0.03699737961437566
695973	0.1821540433788036
695974	0.4963335079540986
695975	0.016818269185840395
695976	0.4329262796218588
695977	0.534045403647135
695978	0.1808529481811626
695979	0.2930632825931353
695980	0.20692861978252575
695981	0.5920776897693788
695982	0.6355119282610817
695983	0.16192570293167075
695984	0.3263225810523631
695985	0.9561398938389197
695986	0.21742004871902398
695987	0.16187056420912893
695988	0.06870914660649285
695989	0.6190328464388735
695990	0.03585209016070301
695991	0.8779876722240724
695992	0.3873800306756643
695993	0.08600937641156836
695994	0.3828695505689784
695995	0.43588747142224826
695996	0.8772677435767527
695997	0.18955377625005332
695998	0.17243850573576425
695999	0.4285639778341609
696000	0.42886021876384084
696001	0.7246957687894369
696002	0.16882177347431648
696003	0.2669063438157453
696004	0.4893463133716741
696005	0.5338831749002191
696006	0.986118760485987
696007	0.9098838272503789
696008	0.6099015995647679
696009	0.48293354594866056
696010	0.17703120905245495
696011	0.11794840262328254
696012	0.5443672772193691
696013	0.5529006657740193
696014	0.35110938563856287
696079	0.29971649784944865
696080	0.24551557771925703
696084	0.18219208112911778
696085	0.7837751279443637
696086	0.35401723165274346
696087	0.5883111691104465
696088	0.13332914399736395
696089	0.5953964666589088
696090	0.16489996186811295
696091	0.7367259496702199
696092	0.1062843020032127
696093	0.4806154338244947
696094	0.9915585918965566
696095	0.15242582823481077
696096	0.16002408919857192
696097	0.6143960459828136
696098	0.1944438702302994
696099	0.8193159341456058
696100	0.29491435350502293
696101	0.5226575015569502
696102	0.8443780173657865
696103	0.29740418088396814
696104	0.9966935125777735
696105	0.34188138919668587
696106	0.9938897564336264
696107	0.6838612231141057
696108	0.5434618465717153
696109	0.9431639835612872
696110	0.30119986934314624
696111	0.057408517622681954
696112	0.8344136695720688
696113	0.6482459658691824
696114	0.16220252233281895
696115	0.089125258936543
696116	0.41100845663597474
696117	0.11971616793614581
696118	0.9967519413554028
696119	0.35229606326029184
696120	0.9593470552308302
696121	0.7332922096299094
696122	0.9762967036734813
696123	0.8207912947445585
696124	0.12348191460684033
696125	0.6021634271780939
696126	0.1816634947335236
696127	0.8946579452413975
696128	0.20835844120056468
696129	0.8651806675832039
696130	0.2550106424655201
696131	0.7165022691483003
696132	0.04174693680639785
696133	0.8316345116301123
696134	0.6576762305053429
696135	0.5704669423662124
696136	0.4270748390028094
696137	0.30982140323932583
696138	0.10407519484076078
696139	0.48441248270165116
696140	0.9369690266695839
696141	0.9219433586146807
696142	0.5853302143621164
696143	0.49799248443476873
696144	0.5194664471222697
696145	0.3538909686118663
696146	0.04826571699174331
696147	0.9693794910696031
696148	0.9223619395692162
696149	0.34539497954684917
696150	0.39687444165487207
696151	0.14115463442967013
696152	0.23424326196474177
696153	0.7247591107819299
696380	0.7830775062155821
696381	0.6455347272154143
696382	0.8517602215071687
696383	0.28034432415002997
696384	0.5942994707488547
696385	0.8395000974953319
696386	0.2102549506763728
696387	0.5240707994211701
696388	0.3930058279336054
